row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1469,2019-08-21,5,-0.009469793581327934,0.003217391176589353,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2249466584290667,0.7750533415709333,0.41,0,best_base_model,random_forest
1470,2019-08-22,5,-0.009509141535308352,0.0032313642797140614,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.19157400631374316,0.8084259936862568,0.41,0,best_base_model,random_forest
1471,2019-08-23,5,-0.017387533474885863,0.003210526339176053,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1808171297174866,0.8191828702825135,0.41,0,best_base_model,random_forest
1472,2019-08-26,5,-0.028770253544531776,0.0032164677977818477,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.25125581372132255,0.7487441862786774,0.41,0,best_base_model,random_forest
1473,2019-08-27,5,-0.029648633624424825,0.0032413799166557647,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3187203741289891,0.6812796258710109,0.41,0,best_base_model,random_forest
1474,2019-08-28,5,-0.028221153207076632,0.003177963148993802,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5112579528268,0.4887420471732,0.41,1,best_base_model,random_forest
1475,2019-08-29,5,-0.0224010990820398,0.0031568979162988563,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3353311117659879,0.6646688882340122,0.41,0,best_base_model,random_forest
1476,2019-08-30,5,0.0010543103417059996,0.0033666441070944356,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1563580292643877,0.8436419707356123,0.41,0,best_base_model,random_forest
1477,2019-09-02,5,0.02237379364381198,0.003487300822013069,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.05868173845545279,0.9413182615445472,0.41,0,best_base_model,random_forest
1478,2019-09-03,5,0.025938487611429473,0.003465410334592895,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.08173400521281896,0.9182659947871811,0.41,0,best_base_model,random_forest
1479,2019-09-04,5,0.025392654707586892,0.0035006070571751945,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1529380342467246,0.8470619657532754,0.41,0,best_base_model,random_forest
1480,2019-09-05,5,0.027817194312512505,0.0035116051760921982,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1945509668813016,0.8054490331186984,0.41,0,best_base_model,random_forest
1481,2019-09-06,5,0.022861442240656338,0.003684881383944001,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5517711137047207,0.44822888629527935,0.41,1,best_base_model,random_forest
1482,2019-09-09,5,0.023165813830201998,0.00385690379826927,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5772362078814253,0.42276379211857473,0.41,1,best_base_model,random_forest
1483,2019-09-10,5,0.018107347836716414,0.0038572514006880243,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.499673244181262,0.500326755818738,0.41,1,best_base_model,random_forest
1484,2019-09-11,5,0.015453434700693158,0.0038833867207901576,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4313831198289937,0.5686168801710063,0.41,1,best_base_model,random_forest
1485,2019-09-12,5,0.01429593729673595,0.003906322945272223,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.524620334686397,0.475379665313603,0.41,1,best_base_model,random_forest
1486,2019-09-13,5,0.0030780878431393432,0.003950137780867294,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.559188012667423,0.440811987332577,0.41,1,best_base_model,random_forest
1487,2019-09-16,5,-0.007889054373271698,0.004102191571399488,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5991759567966959,0.4008240432033041,0.41,1,best_base_model,random_forest
1488,2019-09-17,5,-0.011191898659057564,0.00410350816346988,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.575350549985673,0.42464945001432697,0.41,1,best_base_model,random_forest
1489,2019-09-18,5,-0.024002423474909662,0.004106323081382879,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5774892216093304,0.42251077839066964,0.41,1,best_base_model,random_forest
1490,2019-09-19,5,-0.038750307121429906,0.004119888484201805,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6072014185171523,0.39279858148284774,0.41,1,best_base_model,random_forest
1491,2019-09-20,5,-0.04042983396263011,0.004151126905124965,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.49809178739659316,0.5019082126034069,0.41,1,best_base_model,random_forest
1492,2019-09-23,5,-0.04117599494695767,0.004141423669572656,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.557383905093012,0.44261609490698794,0.41,1,best_base_model,random_forest
1493,2019-09-24,5,-0.03977716417704524,0.004135635342479224,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4798395688914339,0.5201604311085661,0.41,1,best_base_model,random_forest
1494,2019-09-25,5,-0.029236085014959556,0.0042572755579460666,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.16168969485373325,0.8383103051462668,0.41,0,best_base_model,random_forest
1200,2018-08-09,10,-0.057390128165227594,0.0046742255260477025,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2438904198907501,0.7561095801092499,0.39,0,best_base_model,random_forest
1201,2018-08-10,10,-0.05070883970886442,0.004705189260266923,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.20121701642243145,0.7987829835775686,0.39,0,best_base_model,random_forest
1202,2018-08-13,10,-0.038761201797513856,0.004614316886450952,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.20409532767843422,0.7959046723215658,0.39,0,best_base_model,random_forest
1203,2018-08-14,10,-0.03809682241038015,0.004616484809951775,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.11466438463875787,0.8853356153612422,0.39,0,best_base_model,random_forest
1204,2018-08-15,10,-0.030216844119675734,0.0046892547092491355,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.0644083855301652,0.9355916144698349,0.39,0,best_base_model,random_forest
1205,2018-08-16,10,-0.028472873548494704,0.00466253771193989,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.06583570046418405,0.9341642995358159,0.39,0,best_base_model,random_forest
1206,2018-08-17,10,-0.026859085711490316,0.004662355597087008,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.0705336098614954,0.9294663901385046,0.39,0,best_base_model,random_forest
1207,2018-08-20,10,-0.016432121001009214,0.004668234265269543,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.08565985440525471,0.9143401455947453,0.39,0,best_base_model,random_forest
1208,2018-08-21,10,-0.010771944630744379,0.004632052433559506,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2021872241262285,0.7978127758737715,0.39,0,best_base_model,random_forest
1209,2018-08-22,10,-0.0197777223342106,0.0046157880629138,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.28474135085234076,0.7152586491476592,0.39,0,best_base_model,random_forest
1210,2018-08-23,10,-0.015408319723626995,0.004602029078775049,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3529618731062634,0.6470381268937366,0.39,0,best_base_model,random_forest
1211,2018-08-24,10,-0.011322356002611222,0.004613952847489756,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3920297214509883,0.6079702785490118,0.39,1,best_base_model,random_forest
1212,2018-08-27,10,-0.01991823195917153,0.0047429055781895,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3829379845182299,0.6170620154817701,0.39,0,best_base_model,random_forest
1213,2018-08-28,10,-0.01351753040204784,0.004697605261730231,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.30637500025323383,0.6936249997467662,0.39,0,best_base_model,random_forest
1214,2018-08-29,10,-0.0185454662155502,0.00457541493559443,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.40230488624991373,0.5976951137500863,0.39,1,best_base_model,random_forest
1215,2018-08-30,10,-0.02657617265776757,0.004575293819442022,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45987193452512437,0.5401280654748757,0.39,1,best_base_model,random_forest
1216,2018-08-31,10,-0.029047872078814763,0.0045670186448487195,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4493914664145505,0.5506085335854495,0.39,1,best_base_model,random_forest
1217,2018-09-03,10,-0.04757598294298848,0.004699806894067219,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6305495378937948,0.36945046210620525,0.39,1,best_base_model,random_forest
1218,2018-09-04,10,-0.054994849056745565,0.004583056272274383,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6216414020528991,0.3783585979471009,0.39,1,best_base_model,random_forest
1219,2018-09-05,10,-0.038875127506080354,0.004754351342259537,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2995354252768164,0.7004645747231836,0.39,0,best_base_model,random_forest
1220,2018-09-06,10,-0.048864274350331804,0.004750468560475714,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2696789462809256,0.7303210537190744,0.39,0,best_base_model,random_forest
1221,2018-09-07,10,-0.06505175663863838,0.004818961855709377,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.35593079723255167,0.6440692027674484,0.39,0,best_base_model,random_forest
1222,2018-09-10,10,-0.07200901859559039,0.004799022432287746,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.32657954239519366,0.6734204576048064,0.39,0,best_base_model,random_forest
1223,2018-09-11,10,-0.07864764930365453,0.00478959308666399,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.48217434547773425,0.5178256545222657,0.39,1,best_base_model,random_forest
1224,2018-09-12,10,-0.07791048339838724,0.004806838923903248,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.30012651922965106,0.6998734807703489,0.39,0,best_base_model,random_forest
1225,2018-09-13,10,-0.061694182480562354,0.004968244114834905,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2081722207030464,0.7918277792969536,0.39,0,best_base_model,random_forest
1226,2018-09-14,10,-0.05435254327925598,0.004931324180385363,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.18701801660519451,0.8129819833948055,0.39,0,best_base_model,random_forest
1227,2018-09-17,10,-0.04113889137518978,0.005133461485720297,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.08553541474132381,0.9144645852586761,0.39,0,best_base_model,random_forest
1228,2018-09-18,10,-0.03678204474256486,0.0051466315401855365,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.06595904267618,0.93404095732382,0.39,0,best_base_model,random_forest
1229,2018-09-19,10,-0.04132360850220085,0.005215561214492446,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.11212840678383258,0.8878715932161674,0.39,0,best_base_model,random_forest
1230,2018-09-20,10,-0.0364366225325945,0.005358890384819032,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.08418429883687735,0.9158157011631226,0.39,0,best_base_model,random_forest
1231,2018-09-21,10,-0.023624177389091727,0.005447408848655128,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.12033804224089369,0.8796619577591063,0.39,0,best_base_model,random_forest
1232,2018-09-24,10,-0.021945857408926628,0.005529742022437067,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.14707829322491775,0.8529217067750823,0.39,0,best_base_model,random_forest
1233,2018-09-25,10,-0.017073393656239055,0.005532505476131468,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.16430873272941987,0.8356912672705801,0.39,0,best_base_model,random_forest
1234,2018-09-26,10,-0.007631321441240679,0.005541017010615101,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1469276923058591,0.8530723076941409,0.39,0,best_base_model,random_forest
1235,2018-09-27,10,-0.012639564905275513,0.00560541406776424,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.18688371378574048,0.8131162862142596,0.39,0,best_base_model,random_forest
1236,2018-09-28,10,-0.02004748610446594,0.005672682359690294,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.23162503056711464,0.7683749694328854,0.39,0,best_base_model,random_forest
1237,2018-10-01,10,-0.02169202322718977,0.005690773623262988,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4198814994933639,0.580118500506636,0.39,1,best_base_model,random_forest
1238,2018-10-02,10,-0.03835559681932832,0.005665471944563468,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4350740259462248,0.5649259740537752,0.39,1,best_base_model,random_forest
1239,2018-10-03,10,-0.04183934017189195,0.0056284351407660214,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.43091000361094717,0.5690899963890528,0.39,1,best_base_model,random_forest
1240,2018-10-04,10,-0.037804623513932434,0.005665792273565554,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3746470388819088,0.6253529611180912,0.39,0,best_base_model,random_forest
1241,2018-10-05,10,-0.042064323860031116,0.0056843413328974066,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.43825965531886873,0.5617403446811313,0.39,1,best_base_model,random_forest
1242,2018-10-08,10,-0.03294436006363188,0.005730901165167059,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4436248029188351,0.5563751970811649,0.39,1,best_base_model,random_forest
1243,2018-10-09,10,-0.036155599620090406,0.0057413717758293,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4480943808135325,0.5519056191864675,0.39,1,best_base_model,random_forest
1244,2018-10-10,10,-0.049876467305872474,0.005821209911109838,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5220784508942083,0.47792154910579165,0.39,1,best_base_model,random_forest
1245,2018-10-11,10,-0.05412473327365408,0.005827118839717347,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5266792821868824,0.4733207178131176,0.39,1,best_base_model,random_forest
1246,2018-10-12,10,-0.053130947282763685,0.005799444185054447,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.48270452762996535,0.5172954723700347,0.39,1,best_base_model,random_forest
1247,2018-10-15,10,-0.05446159938374873,0.005762977382190818,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5209183167703821,0.47908168322961786,0.39,1,best_base_model,random_forest
1248,2018-10-16,10,-0.03808549336430911,0.006145597840830007,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.47232573575872133,0.5276742642412786,0.39,1,best_base_model,random_forest
1249,2018-10-17,10,-0.031025367162722972,0.006148909694795706,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.512532104857294,0.48746789514270605,0.39,1,best_base_model,random_forest
1250,2018-10-18,10,-0.0356537705041875,0.00609276971268328,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5455139841623121,0.4544860158376879,0.39,1,best_base_model,random_forest
1251,2018-10-19,10,-0.0285714046624177,0.006091678019138319,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5175468536109338,0.4824531463890662,0.39,1,best_base_model,random_forest
1252,2018-10-22,10,-0.01833241349414294,0.006024261482446306,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6031974437767403,0.39680255622325966,0.39,1,best_base_model,random_forest
1253,2018-10-23,10,-0.020099532755647687,0.005582346034632392,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5232192244357392,0.4767807755642608,0.39,1,best_base_model,random_forest
1254,2018-10-24,10,-0.007673371630655623,0.0056102865514016395,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45442121397318835,0.5455787860268116,0.39,1,best_base_model,random_forest
1255,2018-10-25,10,-0.002010647721855996,0.005613550537107868,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.46100187425147954,0.5389981257485205,0.39,1,best_base_model,random_forest
1256,2018-10-26,10,0.0019341721130796685,0.005404986312496156,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45838305145077907,0.5416169485492209,0.39,1,best_base_model,random_forest
1257,2018-10-29,10,0.0026807248291254027,0.0053607050996898244,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4740882628832912,0.5259117371167088,0.39,1,best_base_model,random_forest
1258,2018-10-30,10,0.006642945136681178,0.005365098152665267,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5485446303616333,0.45145536963836674,0.39,1,best_base_model,random_forest
1259,2018-10-31,10,0.010732588106367125,0.0054331353513538735,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5674586323407599,0.4325413676592401,0.39,1,best_base_model,random_forest
1260,2018-11-01,10,0.010544938303136853,0.005467950902335715,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5729777232381832,0.4270222767618168,0.39,1,best_base_model,random_forest
1261,2018-11-02,10,-0.0038446552865050165,0.005541997982337584,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6394375795265093,0.36056242047349074,0.39,1,best_base_model,random_forest
1262,2018-11-05,10,-0.01946010632037609,0.0058924811659468,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6473891553288966,0.3526108446711034,0.39,1,best_base_model,random_forest
1263,2018-11-06,10,-0.002954933194708964,0.005890828857107771,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6378141546252809,0.3621858453747191,0.39,1,best_base_model,random_forest
1264,2018-11-07,10,-0.003058637043889867,0.0059333993052787274,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6690540304519723,0.3309459695480277,0.39,1,best_base_model,random_forest
1265,2018-11-08,10,-0.0006111948184672755,0.00593632870974736,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.72817085135701,0.27182914864299,0.39,1,best_base_model,random_forest
1266,2018-11-09,10,-0.000232765027311288,0.005956336669553545,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7289772258261709,0.27102277417382914,0.39,1,best_base_model,random_forest
1267,2018-11-12,10,-0.00048285530627012463,0.005899541508010557,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7529529713960149,0.24704702860398509,0.39,1,best_base_model,random_forest
1268,2018-11-13,10,-0.0008836014547179971,0.005919515294430391,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8296262581870412,0.17037374181295883,0.39,1,best_base_model,random_forest
1269,2018-11-14,10,0.009250940365917337,0.006066113664099127,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8247652053502847,0.17523479464971525,0.39,1,best_base_model,random_forest
1270,2018-11-15,10,0.031300191120353205,0.006112704016749912,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7873185300540219,0.21268146994597814,0.39,1,best_base_model,random_forest
1271,2018-11-16,10,0.04247977282961379,0.006215372178288866,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5861369612212286,0.4138630387787714,0.39,1,best_base_model,random_forest
1272,2018-11-19,10,0.053535641091856156,0.006220807648906589,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5361460762742238,0.46385392372577616,0.39,1,best_base_model,random_forest
1273,2018-11-20,10,0.04136939855724897,0.0065168196924155885,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.626491773739943,0.373508226260057,0.39,1,best_base_model,random_forest
1274,2018-11-21,10,0.03159114690202092,0.006549149417185673,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7486204660748688,0.25137953392513124,0.39,1,best_base_model,random_forest
1275,2018-11-22,10,0.0360466703765967,0.006500942405776875,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7835052287765684,0.21649477122343164,0.39,1,best_base_model,random_forest
1276,2018-11-23,10,0.045694695715289946,0.006516932084324448,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8118300586800308,0.18816994131996923,0.39,1,best_base_model,random_forest
1277,2018-11-26,10,0.05821227388485539,0.006514210811868125,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8274739548652079,0.17252604513479208,0.39,1,best_base_model,random_forest
1278,2018-11-27,10,0.05889314965789083,0.006530716440782929,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8219301438569744,0.17806985614302562,0.39,1,best_base_model,random_forest
1279,2018-11-28,10,0.04419650315306711,0.007058510404912295,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8031664430269101,0.1968335569730899,0.39,1,best_base_model,random_forest
1280,2018-11-29,10,0.038053906398002546,0.0073131584746116175,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.824115057611348,0.17588494238865204,0.39,1,best_base_model,random_forest
1281,2018-11-30,10,0.04427369847652152,0.007306990156110216,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8474929937016187,0.15250700629838132,0.39,1,best_base_model,random_forest
1282,2018-12-03,10,0.03977085219933407,0.007239420862156992,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8998403440395982,0.10015965596040177,0.39,1,best_base_model,random_forest
1283,2018-12-04,10,0.03439878330842561,0.007240486081721518,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8959916475846624,0.10400835241533757,0.39,1,best_base_model,random_forest
1284,2018-12-05,10,0.04403293017292764,0.007235383954304388,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8307617819196083,0.16923821808039174,0.39,1,best_base_model,random_forest
1285,2018-12-06,10,0.04623551097054435,0.007344692352672037,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9061652821929324,0.09383471780706765,0.39,1,best_base_model,random_forest
1286,2018-12-07,10,0.03330369874501482,0.007535417066369936,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9227832018793132,0.07721679812068682,0.39,1,best_base_model,random_forest
1287,2018-12-10,10,0.028721166884410287,0.007687687377530192,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9083122154223633,0.09168778457763671,0.39,1,best_base_model,random_forest
1288,2018-12-11,10,0.03273296607995313,0.0075428267988930575,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9406754378080204,0.05932456219197957,0.39,1,best_base_model,random_forest
1289,2018-12-12,10,0.038580052712124946,0.007543710315503237,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9527371259602674,0.047262874039732616,0.39,1,best_base_model,random_forest
1290,2018-12-13,10,0.040162834735377295,0.007441963013488563,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9681190196409176,0.03188098035908238,0.39,1,best_base_model,random_forest
1291,2018-12-14,10,0.03430039591108347,0.007460311749974264,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9775290361461723,0.02247096385382774,0.39,1,best_base_model,random_forest
1292,2018-12-17,10,0.026482835686238104,0.007445377723109496,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9719613872406848,0.028038612759315185,0.39,1,best_base_model,random_forest
1293,2018-12-18,10,0.031250938139525175,0.007286740063267146,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9053454689743416,0.09465453102565835,0.39,1,best_base_model,random_forest
1294,2018-12-19,10,0.03659922810499694,0.007098774351579199,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9319977620003099,0.06800223799969007,0.39,1,best_base_model,random_forest
1295,2018-12-20,10,0.028436338540351436,0.007076902393854778,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.947613841764959,0.052386158235041,0.39,1,best_base_model,random_forest
1296,2018-12-21,10,0.029603150066762396,0.0070504555729548855,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9424244432114106,0.05757555678858939,0.39,1,best_base_model,random_forest
1297,2018-12-24,10,0.016547361386185955,0.007047042486283713,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9444061021893214,0.05559389781067858,0.39,1,best_base_model,random_forest
1298,2018-12-25,10,0.021937717847707816,0.00707148784210186,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9648343090020314,0.035165690997968624,0.39,1,best_base_model,random_forest
1299,2018-12-26,10,0.023763535872920016,0.007137760998691694,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9610053947546957,0.03899460524530429,0.39,1,best_base_model,random_forest
1300,2018-12-27,10,0.023276023468384643,0.007235880017487095,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9789679664908484,0.021032033509151615,0.39,1,best_base_model,random_forest
1301,2018-12-28,10,0.03233345136615551,0.007226006003605114,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9531094324939164,0.04689056750608356,0.39,1,best_base_model,random_forest
1302,2018-12-31,10,0.04606912139871788,0.007284573754974523,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.913194404559772,0.08680559544022803,0.39,1,best_base_model,random_forest
1303,2019-01-01,10,0.04983824167925377,0.007193760249718522,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9003301420275619,0.0996698579724381,0.39,1,best_base_model,random_forest
1304,2019-01-02,10,0.04432362925297184,0.007262241134534354,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9553598590887262,0.044640140911273773,0.39,1,best_base_model,random_forest
1305,2019-01-03,10,0.04390993340050553,0.0071386589366506615,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9485433192080016,0.05145668079199839,0.39,1,best_base_model,random_forest
1306,2019-01-04,10,0.06236503480650324,0.00714255684768923,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9399478136972835,0.06005218630271647,0.39,1,best_base_model,random_forest
1307,2019-01-07,10,0.07876523853179762,0.007219514379786294,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8086370182544099,0.19136298174559008,0.39,1,best_base_model,random_forest
1308,2019-01-08,10,0.06891037889613916,0.0073625996948611435,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8796111038560086,0.1203888961439914,0.39,1,best_base_model,random_forest
1309,2019-01-09,10,0.06472731083520689,0.0074273347687816875,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8869892380065938,0.1130107619934062,0.39,1,best_base_model,random_forest
1310,2019-01-10,10,0.05455803315204655,0.007488389483580569,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8918190466324061,0.10818095336759392,0.39,1,best_base_model,random_forest
1311,2019-01-11,10,0.05574953566336038,0.00701546292592187,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8948181400916939,0.10518185990830609,0.39,1,best_base_model,random_forest
1312,2019-01-14,10,0.04946176159824667,0.0070037894186809075,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9455917129681076,0.05440828703189238,0.39,1,best_base_model,random_forest
1313,2019-01-15,10,0.05234136664183531,0.0069584885276532124,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9786094911632777,0.021390508836722333,0.39,1,best_base_model,random_forest
1314,2019-01-16,10,0.059856545486075774,0.006909602136817912,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9457429592930294,0.05425704070697057,0.39,1,best_base_model,random_forest
1315,2019-01-17,10,0.06555215766519584,0.006907771294431682,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9514251939190558,0.04857480608094422,0.39,1,best_base_model,random_forest
1316,2019-01-18,10,0.05236093754224047,0.0071909397874667874,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8928798840006001,0.10712011599939986,0.39,1,best_base_model,random_forest
1317,2019-01-21,10,0.04683794119499485,0.007037107973357814,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7870575700198057,0.2129424299801943,0.39,1,best_base_model,random_forest
1318,2019-01-22,10,0.04854185113811127,0.006946898587141806,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7672611709245576,0.2327388290754424,0.39,1,best_base_model,random_forest
