row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3319,2023-11-16,10,0.027379056035350402,0.008329078549757308,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42384983856858566,0.5761501614314144,0.495,0,best_base_model,extra_trees
3320,2023-11-17,10,0.044956104021996346,0.008329547676497559,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41765815805381773,0.5823418419461823,0.495,0,best_base_model,extra_trees
3321,2023-11-20,10,0.025579574342437184,0.008241294451425699,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4133715712279103,0.5866284287720898,0.495,0,best_base_model,extra_trees
3322,2023-11-21,10,0.010503827637882601,0.008355217996280601,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4114773223790265,0.5885226776209735,0.495,0,best_base_model,extra_trees
3323,2023-11-22,10,0.017658930587079347,0.008378876456051645,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4237062654260598,0.5762937345739402,0.495,0,best_base_model,extra_trees
3324,2023-11-23,10,0.01778567368873496,0.008372734802537004,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43152814230599895,0.5684718576940011,0.495,0,best_base_model,extra_trees
3325,2023-11-24,10,0.000853640629218333,0.00831045529003893,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4476202856682205,0.5523797143317795,0.495,0,best_base_model,extra_trees
3326,2023-11-27,10,-0.016262148676243093,0.008339301324970053,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4325402229441105,0.5674597770558896,0.495,0,best_base_model,extra_trees
3327,2023-11-28,10,-0.030730933308308117,0.008520248866926382,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4122548427161933,0.5877451572838067,0.495,0,best_base_model,extra_trees
3328,2023-11-29,10,-0.008297049820647828,0.008519781394623987,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.439737980409162,0.560262019590838,0.495,0,best_base_model,extra_trees
3329,2023-11-30,10,5.4023657463986297e-05,0.008543149583514638,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43060030498562796,0.569399695014372,0.495,0,best_base_model,extra_trees
3330,2023-12-01,10,-0.025723491847244873,0.008784362195278228,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5592220701826582,0.44077792981734176,0.495,1,best_base_model,extra_trees
3331,2023-12-04,10,-0.0008283819906163004,0.009268790419298747,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5257964052007884,0.4742035947992116,0.495,1,best_base_model,extra_trees
3332,2023-12-05,10,0.010232901787754933,0.009301011253108503,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5157387059414,0.48426129405859997,0.495,1,best_base_model,extra_trees
3333,2023-12-06,10,0.0029828177429074287,0.0093043932373309,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5335241909123865,0.46647580908761355,0.495,1,best_base_model,extra_trees
3334,2023-12-07,10,0.00846281239214619,0.00930431324085131,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5314804416364118,0.46851955836358816,0.495,1,best_base_model,extra_trees
3335,2023-12-08,10,0.024015214503502413,0.009449216055334211,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5094774403282458,0.4905225596717542,0.495,1,best_base_model,extra_trees
3336,2023-12-11,10,0.0423611109325579,0.009583908758691318,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48956355135365515,0.5104364486463449,0.495,0,best_base_model,extra_trees
3337,2023-12-12,10,0.04841718741359191,0.0095867599033931,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47376205930527304,0.526237940694727,0.495,0,best_base_model,extra_trees
3338,2023-12-13,10,0.018580955248065578,0.01009036138511255,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49430511837203356,0.5056948816279665,0.495,0,best_base_model,extra_trees
3339,2023-12-14,10,0.013090450221652894,0.010084677066996884,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.510954059519366,0.489045940480634,0.495,1,best_base_model,extra_trees
3340,2023-12-15,10,0.019564471375577597,0.010164245953706253,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5171484470562812,0.48285155294371884,0.495,1,best_base_model,extra_trees
3341,2023-12-18,10,0.006911699687518258,0.010173358488921116,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5153224203089797,0.4846775796910203,0.495,1,best_base_model,extra_trees
3342,2023-12-19,10,0.0015428284815062199,0.010164210053253797,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5153293458770791,0.4846706541229209,0.495,1,best_base_model,extra_trees
3343,2023-12-20,10,0.006863572880786428,0.010187529478096976,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5166421806468782,0.48335781935312183,0.495,1,best_base_model,extra_trees
3344,2023-12-21,10,-0.008640295679602339,0.010190724326033799,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5084842912580666,0.4915157087419334,0.495,1,best_base_model,extra_trees
3345,2023-12-22,10,-0.011041121627607176,0.010115191209623365,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5178096824391979,0.4821903175608021,0.495,1,best_base_model,extra_trees
3346,2023-12-26,10,-0.021077285243285893,0.00992760960398113,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5431163017209061,0.4568836982790939,0.495,1,best_base_model,extra_trees
3347,2023-12-27,10,-0.023844111784005584,0.009887914747518428,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5389859279641543,0.46101407203584566,0.495,1,best_base_model,extra_trees
3348,2023-12-28,10,-0.007992147663314242,0.009838424580174768,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5112008807356386,0.48879911926436137,0.495,1,best_base_model,extra_trees
3349,2023-12-29,10,-0.00409459411258517,0.009669282769266813,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5128455149844573,0.4871544850155427,0.495,1,best_base_model,extra_trees
3350,2024-01-02,10,-0.015018155443624615,0.0096636628610103,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4953562152821839,0.5046437847178161,0.495,1,best_base_model,extra_trees
3351,2024-01-03,10,-0.017374639642627976,0.009766824488640448,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48099675812902437,0.5190032418709756,0.495,0,best_base_model,extra_trees
3352,2024-01-04,10,-0.010009404286626555,0.009762205391366654,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4695036300969818,0.5304963699030182,0.495,0,best_base_model,extra_trees
3353,2024-01-05,10,-0.007838788687616116,0.009741792029377671,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4750546764145402,0.5249453235854598,0.495,0,best_base_model,extra_trees
3354,2024-01-08,10,-0.003239668989833966,0.009630778362112187,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46712710645727,0.53287289354273,0.495,0,best_base_model,extra_trees
3355,2024-01-09,10,-0.0004828252266513289,0.009627318214035875,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45611991684633135,0.5438800831536686,0.495,0,best_base_model,extra_trees
3356,2024-01-10,10,-0.005359340385719946,0.009607141770780007,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45587521863677455,0.5441247813632255,0.495,0,best_base_model,extra_trees
3357,2024-01-11,10,-0.0038723364368244972,0.009589481408283347,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4457122156048037,0.5542877843951963,0.495,0,best_base_model,extra_trees
3358,2024-01-12,10,-0.014909429672467667,0.008530237749269268,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44155562895433204,0.5584443710456679,0.495,0,best_base_model,extra_trees
3359,2024-01-15,10,-0.010716223217246856,0.008470218973107893,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4598231376816459,0.540176862318354,0.495,0,best_base_model,extra_trees
3360,2024-01-16,10,0.004255754758360375,0.00869169460772669,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4521426791636527,0.5478573208363473,0.495,0,best_base_model,extra_trees
3361,2024-01-17,10,0.01636005054991596,0.008680400619849288,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48064095131385676,0.5193590486861432,0.495,0,best_base_model,extra_trees
3362,2024-01-18,10,0.015719160029922463,0.008553558660456661,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4800272558892303,0.5199727441107698,0.495,0,best_base_model,extra_trees
3363,2024-01-19,10,0.005033312009896207,0.008552307843560389,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46368863752295064,0.5363113624770494,0.495,0,best_base_model,extra_trees
3364,2024-01-22,10,0.0016853450667309033,0.008549075670462088,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4652640297600888,0.5347359702399113,0.495,0,best_base_model,extra_trees
3365,2024-01-23,10,0.003261923292560809,0.008559968238393877,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4572929913199834,0.5427070086800165,0.495,0,best_base_model,extra_trees
3366,2024-01-24,10,0.01062131758518614,0.00861886818277773,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48198999029355577,0.5180100097064442,0.495,0,best_base_model,extra_trees
3367,2024-01-25,10,0.006722540317167791,0.008624759665680371,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4781299550644169,0.5218700449355831,0.495,0,best_base_model,extra_trees
3368,2024-01-26,10,0.002854494548460984,0.00850133970286259,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4581386010790734,0.5418613989209267,0.495,0,best_base_model,extra_trees
3369,2024-01-29,10,-0.0062971505811049155,0.00852549746085013,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43490940702022646,0.5650905929797736,0.495,0,best_base_model,extra_trees
3370,2024-01-30,10,-0.021798362757329492,0.008480155798011493,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41923464114122055,0.5807653588587794,0.495,0,best_base_model,extra_trees
3371,2024-01-31,10,-0.02336821537416789,0.008479367586098113,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43460984500129285,0.5653901549987072,0.495,0,best_base_model,extra_trees
3372,2024-02-01,10,-0.024996189599816532,0.008538458650244853,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45987956603897623,0.5401204339610237,0.495,0,best_base_model,extra_trees
3373,2024-02-02,10,-0.013023439886286958,0.008602003574555197,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43591440584669316,0.5640855941533068,0.495,0,best_base_model,extra_trees
3374,2024-02-05,10,-0.0035221929391973106,0.008597600359205875,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42143024348827013,0.5785697565117298,0.495,0,best_base_model,extra_trees
3375,2024-02-06,10,-0.005728952712330759,0.008597323624633753,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42422646321929836,0.5757735367807016,0.495,0,best_base_model,extra_trees
3376,2024-02-07,10,-0.004447220680166453,0.008477874027464683,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.430917068433207,0.569082931566793,0.495,0,best_base_model,extra_trees
3377,2024-02-08,10,-0.00495738461665951,0.008464177813495347,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4175312713398925,0.5824687286601076,0.495,0,best_base_model,extra_trees
3378,2024-02-09,10,0.00554711283514564,0.008364108860649248,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42691089767546114,0.5730891023245388,0.495,0,best_base_model,extra_trees
3379,2024-02-12,10,0.0055392504203144455,0.008361015618061624,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4369628016946357,0.5630371983053644,0.495,0,best_base_model,extra_trees
3380,2024-02-13,10,0.01860701454503655,0.008505322655562525,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.40298736849359906,0.5970126315064009,0.495,0,best_base_model,extra_trees
3381,2024-02-14,10,0.020996829948879636,0.008499838323626758,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.400348492866122,0.5996515071338779,0.495,0,best_base_model,extra_trees
3382,2024-02-15,10,0.01969745309213522,0.008401119338480848,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4023034160588165,0.5976965839411835,0.495,0,best_base_model,extra_trees
3383,2024-02-16,10,0.03421841302268902,0.008421785186474993,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.40682846823404367,0.5931715317659563,0.495,0,best_base_model,extra_trees
3384,2024-02-19,10,0.046647276930321446,0.008423115867064405,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42282517339261394,0.5771748266073861,0.495,0,best_base_model,extra_trees
3385,2024-02-20,10,0.04991799934998298,0.008312247581109291,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4410821030520823,0.5589178969479177,0.495,0,best_base_model,extra_trees
3386,2024-02-21,10,0.058502544815143054,0.00828877614643244,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44386164629921143,0.5561383537007886,0.495,0,best_base_model,extra_trees
3387,2024-02-22,10,0.06486667202571272,0.008288450244517326,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.447030250591956,0.552969749408044,0.495,0,best_base_model,extra_trees
3388,2024-02-23,10,0.06790820337585757,0.008297350159644244,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4400830641072793,0.5599169358927207,0.495,0,best_base_model,extra_trees
3389,2024-02-26,10,0.07193267647027213,0.00826508260707568,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4473178857519263,0.5526821142480737,0.495,0,best_base_model,extra_trees
3390,2024-02-27,10,0.06101913833171935,0.00805312921139999,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4617892942828128,0.5382107057171872,0.495,0,best_base_model,extra_trees
3391,2024-02-28,10,0.06652978332478199,0.008055213701996213,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4693986032091229,0.5306013967908771,0.495,0,best_base_model,extra_trees
3392,2024-02-29,10,0.056154217913715776,0.008064386987035283,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4768387846664296,0.5231612153335704,0.495,0,best_base_model,extra_trees
3393,2024-03-01,10,0.03423718716014168,0.008137600809066014,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48582279639690434,0.5141772036030956,0.495,0,best_base_model,extra_trees
3394,2024-03-04,10,0.021518985567809068,0.007837367955624603,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48783018870195205,0.512169811298048,0.495,0,best_base_model,extra_trees
3395,2024-03-05,10,0.01383349326135086,0.007840232840760717,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47883779007161936,0.5211622099283806,0.495,0,best_base_model,extra_trees
3396,2024-03-06,10,0.017632030268369014,0.007926893113938913,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4686475391957988,0.5313524608042012,0.495,0,best_base_model,extra_trees
3397,2024-03-07,10,0.009822293205065336,0.007952229730933335,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.485367924721363,0.5146320752786371,0.495,0,best_base_model,extra_trees
3398,2024-03-08,10,-0.006114452889119271,0.007799061454447749,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4404096349693359,0.5595903650306642,0.495,0,best_base_model,extra_trees
3399,2024-03-11,10,-0.005015649939889677,0.0075941068490970945,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46126953789787495,0.538730462102125,0.495,0,best_base_model,extra_trees
3400,2024-03-12,10,0.009454132897222856,0.00779377659718363,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5164633010982346,0.4835366989017654,0.495,1,best_base_model,extra_trees
3401,2024-03-13,10,0.009411403349557368,0.0071653887324169925,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.509300464876117,0.490699535123883,0.495,1,best_base_model,extra_trees
3402,2024-03-14,10,0.032170635103150325,0.0072100195391119745,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5342985528645687,0.46570144713543127,0.495,1,best_base_model,extra_trees
3403,2024-03-15,10,0.04334110739214392,0.007107767024183534,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5530373164081355,0.44696268359186453,0.495,1,best_base_model,extra_trees
3404,2024-03-18,10,0.054179287270446075,0.007096535216799554,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5436982594458579,0.4563017405541421,0.495,1,best_base_model,extra_trees
3405,2024-03-19,10,0.06381171500110128,0.007062751412469321,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5423069022686117,0.45769309773138833,0.495,1,best_base_model,extra_trees
3406,2024-03-20,10,0.04678340540452375,0.0072293093671185775,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46984984079707504,0.530150159202925,0.495,0,best_base_model,extra_trees
3407,2024-03-21,10,0.06566109997915603,0.007195523900290803,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48034041779385195,0.519659582206148,0.495,0,best_base_model,extra_trees
3408,2024-03-22,10,0.07710146368165205,0.007280899935598391,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4988244305653574,0.5011755694346426,0.495,1,best_base_model,extra_trees
3409,2024-03-25,10,0.07983547812462444,0.007232963153363747,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49876656811020165,0.5012334318897984,0.495,1,best_base_model,extra_trees
3410,2024-03-26,10,0.06869447433649611,0.0072180908246287185,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47569747886246505,0.524302521137535,0.495,0,best_base_model,extra_trees
3411,2024-03-27,10,0.0777789407855165,0.007214459510126244,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43743523245441907,0.5625647675455809,0.495,0,best_base_model,extra_trees
3412,2024-03-28,10,0.04866049191587063,0.007552886997677443,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42304018768629315,0.5769598123137069,0.495,0,best_base_model,extra_trees
3413,2024-04-01,10,0.05688989213422957,0.007600151493490754,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4356104265342154,0.5643895734657847,0.495,0,best_base_model,extra_trees
3414,2024-04-02,10,0.043889378175917315,0.007631213276017004,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43082968795575516,0.5691703120442448,0.495,0,best_base_model,extra_trees
3415,2024-04-03,10,0.02640043475702747,0.007685272775271457,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4240972839952155,0.5759027160047845,0.495,0,best_base_model,extra_trees
3416,2024-04-04,10,0.037654802631196915,0.007724903192821935,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4510126087668895,0.5489873912331105,0.495,0,best_base_model,extra_trees
3417,2024-04-05,10,0.025997722586088123,0.007857696303675379,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4196141236595448,0.5803858763404552,0.495,0,best_base_model,extra_trees
3418,2024-04-08,10,-0.004959215662229788,0.007860196917977064,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42360018984816783,0.5763998101518322,0.495,0,best_base_model,extra_trees
3419,2024-04-09,10,-0.01288330796900894,0.007840442069983715,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4252152885833064,0.5747847114166935,0.495,0,best_base_model,extra_trees
3420,2024-04-10,10,-0.0075664248146694035,0.007972222519901324,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4556000211186547,0.5443999788813453,0.495,0,best_base_model,extra_trees
3421,2024-04-11,10,-0.01702139811896508,0.008148701350440732,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4060259471440822,0.5939740528559179,0.495,0,best_base_model,extra_trees
3422,2024-04-12,10,-0.002750962862616113,0.008387956680497764,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5008770566367062,0.49912294336329377,0.495,1,best_base_model,extra_trees
3423,2024-04-15,10,-0.020236106321290137,0.008348920488291767,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43886258026388986,0.5611374197361101,0.495,0,best_base_model,extra_trees
3424,2024-04-16,10,-0.04136245991083154,0.008136088574873494,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44746128059434725,0.5525387194056528,0.495,0,best_base_model,extra_trees
3425,2024-04-17,10,-0.017810001077671167,0.008262147249146654,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47227401947489983,0.5277259805251002,0.495,0,best_base_model,extra_trees
3426,2024-04-18,10,-0.03218733472933,0.008291213480976055,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44867500623672624,0.5513249937632738,0.495,0,best_base_model,extra_trees
3427,2024-04-19,10,-0.037921983115824176,0.008248870928595642,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4046522147837742,0.5953477852162258,0.495,0,best_base_model,extra_trees
3428,2024-04-22,10,-0.0015007495812868754,0.0092171795382318,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4571284850565182,0.5428715149434817,0.495,0,best_base_model,extra_trees
3429,2024-04-23,10,-0.0035720948952331355,0.009130603782632233,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4999474800017647,0.5000525199982353,0.495,1,best_base_model,extra_trees
3430,2024-04-24,10,-0.003083385688388951,0.009154205732146828,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48935587735513775,0.5106441226448623,0.495,0,best_base_model,extra_trees
3431,2024-04-25,10,0.0058353573487632815,0.009167461948707954,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46241124066121897,0.537588759338781,0.495,0,best_base_model,extra_trees
3432,2024-04-26,10,0.009658990648476085,0.00914303413179815,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4507116595245507,0.5492883404754493,0.495,0,best_base_model,extra_trees
3433,2024-04-29,10,0.00033393985111818125,0.009154282934179334,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43390592957802127,0.5660940704219788,0.495,0,best_base_model,extra_trees
3434,2024-04-30,10,0.030879011757135366,0.009718206814998825,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46377127756541475,0.5362287224345852,0.495,0,best_base_model,extra_trees
3435,2024-05-01,10,0.02817470923593568,0.009842585000335595,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44862589487095506,0.551374105129045,0.495,0,best_base_model,extra_trees
3436,2024-05-02,10,0.03128733929472549,0.009831231078615409,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48828009126912664,0.5117199087308734,0.495,0,best_base_model,extra_trees
3437,2024-05-03,10,0.0475838940275608,0.00975482367220656,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4855828311653359,0.5144171688346642,0.495,0,best_base_model,extra_trees
3438,2024-05-06,10,0.04314792723103,0.009800649193998668,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4698804746457639,0.5301195253542361,0.495,0,best_base_model,extra_trees
3439,2024-05-07,10,0.04522695021979928,0.009834993600515964,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4976245736440942,0.5023754263559058,0.495,1,best_base_model,extra_trees
3440,2024-05-08,10,0.029762768252205696,0.009847033874183023,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47570251854177104,0.524297481458229,0.495,0,best_base_model,extra_trees
3441,2024-05-09,10,-0.00747451908306207,0.009986111234720117,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4220769196097057,0.5779230803902943,0.495,0,best_base_model,extra_trees
3442,2024-05-10,10,-0.011337202548375558,0.009979473818547488,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42377294076266675,0.5762270592373333,0.495,0,best_base_model,extra_trees
3443,2024-05-13,10,0.00594937545281482,0.009890930502187098,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45570821839291503,0.5442917816070849,0.495,0,best_base_model,extra_trees
3444,2024-05-14,10,0.0013265158870270355,0.00992675150253164,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42351674554974394,0.576483254450256,0.495,0,best_base_model,extra_trees
3445,2024-05-15,10,-0.020221868810583743,0.009995583221629469,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3922502854423945,0.6077497145576055,0.495,0,best_base_model,extra_trees
3446,2024-05-16,10,-0.014297762474667408,0.010034214212866537,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41385777637471477,0.5861422236252852,0.495,0,best_base_model,extra_trees
3447,2024-05-17,10,-0.03644129624587045,0.010193056318685053,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.430685919938706,0.569314080061294,0.495,0,best_base_model,extra_trees
3448,2024-05-20,10,-0.03172769147818322,0.010197919031152044,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4285275166724216,0.5714724833275784,0.495,0,best_base_model,extra_trees
3449,2024-05-21,10,-0.0396414751352987,0.010218802496034098,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4251558238571791,0.5748441761428209,0.495,0,best_base_model,extra_trees
3450,2024-05-22,10,-0.009907743324912843,0.010598877034976481,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44333175389650725,0.5566682461034927,0.495,0,best_base_model,extra_trees
3451,2024-05-23,10,0.02003795603446168,0.011097030238651622,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47651345135717926,0.5234865486428207,0.495,0,best_base_model,extra_trees
3452,2024-05-24,10,-0.01749683729596363,0.011080458891873724,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46740836687999254,0.5325916331200075,0.495,0,best_base_model,extra_trees
3453,2024-05-27,10,-0.016829620508182153,0.011093587758359733,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45142719830300215,0.5485728016969978,0.495,0,best_base_model,extra_trees
3454,2024-05-28,10,-0.0189836093377993,0.011098369028212613,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4347667064492363,0.5652332935507637,0.495,0,best_base_model,extra_trees
3455,2024-05-29,10,-0.0056274382457743855,0.011222136027508456,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45093050599950885,0.5490694940004912,0.495,0,best_base_model,extra_trees
3456,2024-05-30,10,-0.016841986876742432,0.010965766581647676,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4342964697859669,0.5657035302140331,0.495,0,best_base_model,extra_trees
3457,2024-05-31,10,0.002205981075102059,0.010873910705464023,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4612655930919665,0.5387344069080335,0.495,0,best_base_model,extra_trees
3458,2024-06-03,10,-0.013487989875534012,0.01091474460826936,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44889542324040066,0.5511045767595993,0.495,0,best_base_model,extra_trees
3459,2024-06-04,10,0.001095330351578383,0.010976917042063548,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4697289252350685,0.5302710747649315,0.495,0,best_base_model,extra_trees
3460,2024-06-05,10,-0.011594988876341361,0.011065344461511391,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4446081265866191,0.5553918734133809,0.495,0,best_base_model,extra_trees
